with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
focus	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

At	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
level	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
explained	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
calcium	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
and	O	O	O	O	O	O	O	O
voltage	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
dependent	O	O	O	I-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
.	O	O	O	O	O	O	O	O

At	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O
level	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
genesis	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
initiation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
propagation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
termination	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
scale	O	O	O	O	O	O	O	O
synchrony	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
explained	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
variety	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
cellular	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
altered	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
neuromodulators	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
dramatically	O	O	O	O	O	O	O	O
shift	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
scale	O	O	O	O	O	O	O	O
behavior	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
disrupted	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O
ways	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
resulting	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
pathological	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
suggest	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
coherent	O	O	O	O	O	O	O	O
framework	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O
body	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
experimental	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
ion	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O
framework	O	O	O	O	O	O	O	O
suggests	O	O	O	O	O	O	O	O
physiological	O	O	O	O	O	O	O	O
roles	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

1	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

GABAergic	O	O	O	O	O	B-Neuron	O	O
interneurones	O	O	O	O	O	I-Neuron	O	O
differ	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
glutamatergic	O	O	O	O	O	B-Neuron	O	O
principal	O	O	O	O	O	I-Neuron	O	O
neurones	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
ability	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
discharge	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O
trains	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O
adaptation	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O
examine	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O
Na+	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O
gating	O	O	O	O	O	O	O	O
contributed	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
were	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
nucleated	O	O	O	O	O	O	O	O
patches	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
interneurones	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	O	O	O
dentate	O	O	O	O	O	B-Neuron	B-BrainRegion	O
gyrus	O	O	O	O	O	I-Neuron	I-BrainRegion	O
basket	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
)	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
principal	O	O	O	O	O	B-Neuron	O	O
neurones	O	O	O	O	O	I-Neuron	O	O
(	O	O	O	O	O	O	O	O
CA1	O	O	O	O	O	B-Neuron	B-BrainRegion	O
pyramidal	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
hippocampal	O	O	O	O	O	O	B-BrainRegion	O
slices	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

2	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
dependence	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	B-Parameter
channel	O	O	O	I-IonicCurrent	O	O	O	I-Parameter
activation	O	O	O	O	O	O	O	I-Parameter
in	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
and	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O
was	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
slope	O	O	O	O	O	O	O	B-Parameter
factors	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	I-Parameter
the	O	O	O	O	O	O	O	I-Parameter
activation	O	O	O	O	O	O	O	I-Parameter
curves	O	O	O	O	O	O	O	I-Parameter
,	O	O	O	O	O	O	O	O
fitted	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
Boltzmann	O	O	O	O	O	O	O	O
functions	O	O	O	O	O	O	O	O
raised	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
third	O	O	O	O	O	O	O	O
power	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
11.5	O	O	B-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
11.8	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
mid	O	O	O	O	O	O	O	B-Parameter
-	O	O	O	O	O	O	O	I-Parameter
point	O	O	O	O	O	O	O	I-Parameter
potentials	O	O	O	O	O	O	O	I-Parameter
were	O	O	O	O	O	O	O	O
-25.1	O	O	B-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
-23.9	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

3	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Whereas	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	B-Parameter
course	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	I-Parameter
Na+	O	O	O	O	O	O	O	I-Parameter
channel	O	O	O	O	O	O	O	I-Parameter
activation	O	O	O	O	O	O	O	I-Parameter
(	O	O	O	O	O	O	O	O
-30	O	O	B-Value	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O
+	O	O	I-Value	O	O	O	O	O
40	O	O	I-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
deactivation	O	O	O	O	O	O	O	B-Parameter
kinetics	O	O	O	O	O	O	O	I-Parameter
(	O	O	O	O	O	O	O	O
-100	O	O	B-Value	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O
-40	O	O	I-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
faster	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
than	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	O	O	O
tail	O	O	O	O	O	O	O	B-Parameter
current	O	O	O	O	O	O	O	I-Parameter
decay	O	O	O	O	O	O	O	I-Parameter
time	O	O	O	O	O	O	O	I-Parameter
constants	O	O	O	O	O	O	O	I-Parameter
,	O	O	O	O	O	O	O	O
0.13	O	O	B-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
0.20	O	O	B-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
-40	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

4	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Na+	O	O	O	B-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
and	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O
differed	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	B-Parameter
dependence	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	I-Parameter
inactivation	O	O	O	O	O	O	O	I-Parameter
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
slope	O	O	O	O	O	O	O	B-Parameter
factors	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	I-Parameter
the	O	O	O	O	O	O	O	I-Parameter
steady	O	O	O	O	O	O	O	I-Parameter
-	O	O	O	O	O	O	O	I-Parameter
state	O	O	O	O	O	O	O	I-Parameter
inactivation	O	O	O	O	O	O	O	I-Parameter
curves	O	O	O	O	O	O	O	I-Parameter
fitted	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
Boltzmann	O	O	O	O	O	O	O	O
functions	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
6.7	O	O	B-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
10.7	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
mid	O	O	O	O	O	O	O	B-Parameter
-	O	O	O	O	O	O	O	I-Parameter
point	O	O	O	O	O	O	O	I-Parameter
potentials	O	O	O	O	O	O	O	I-Parameter
were	O	O	O	O	O	O	O	O
-58.3	O	O	B-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
-62.9	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

5	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
onset	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O
channel	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
-55	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
was	O	O	O	O	O	O	O	O
slower	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
than	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O
;	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	B-Parameter
time	O	O	O	O	O	O	O	I-Parameter
constants	O	O	O	O	O	O	O	I-Parameter
were	O	O	O	O	O	O	O	O
18.6	O	O	B-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
9.3	O	O	B-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

At	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O
positive	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O
onset	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
smaller	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

6	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	B-Parameter
course	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	I-Parameter
recovery	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
from	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
30	O	O	B-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
pulse	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
mono-exponential	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
tau	O	O	O	O	O	O	O	B-Parameter
=	O	O	O	O	O	O	O	O
2.0	O	O	B-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
at	O	O	O	O	O	O	O	O
-120	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
,	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
slower	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
bi-exponential	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	O	O	O
tau	O	O	O	O	O	O	O	B-Parameter
1	O	O	O	O	O	O	O	I-Parameter
=	O	O	O	O	O	O	O	O
2.0	O	O	B-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
tau	O	O	O	O	O	O	O	B-Parameter
2	O	O	O	O	O	O	O	I-Parameter
=	O	O	O	O	O	O	O	O
133	O	O	B-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
;	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	B-Parameter
contribution	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	I-Parameter
the	O	O	O	O	O	O	O	I-Parameter
slow	O	O	O	O	O	O	O	I-Parameter
component	O	O	O	O	O	O	O	I-Parameter
,	O	O	O	O	O	O	O	O
15%	O	O	B-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

7	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
conclude	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
of	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O
and	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O
differ	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
gating	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
contribute	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
characteristic	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	B-Neuron	O	O
two	O	O	O	O	O	I-Neuron	O	O
types	O	O	O	O	O	I-Neuron	O	O
of	O	O	O	O	O	I-Neuron	O	O
neurones	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
calcium	O	O	O	I-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
play	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
pivotal	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
regulating	O	O	O	O	O	O	O	O
neural	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
excitability	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
nervous	O	O	O	O	O	O	O	O
system	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
precise	O	O	O	O	O	O	O	O
subcellular	O	O	O	O	O	O	O	O
distributions	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
channel	O	O	O	I-IonicCurrent	O	O	O	O
subunits	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
implication	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
excitability	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O
understood	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
investigated	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
subcellular	O	O	O	O	O	O	O	O
distribution	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
a1G	O	O	O	O	O	O	O	O
subunit	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
calcium	O	O	O	B-IonicCurrent	O	O	O	O
channel	O	O	O	I-IonicCurrent	O	O	O	O
which	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
expressed	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
mouse	O	O	O	O	B-ModelOrganism	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O
lateral	O	O	O	O	O	O	I-BrainRegion	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
dLGN	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
