is	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
agreement	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
predictions	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
Ref	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
87	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

3	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O
combination	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
intrinsic	O	O	O	B-IonicCurrent	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
sufficient	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
maintain	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Whole	O	O	O	O	O	O	O	O	O	O
-cell	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vivo	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	O	O	O	O	O
medial	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	B-BrainRegion	O	O	O
the	O	O	O	O	O	O	I-BrainRegion	O	O	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O	O	O
in	O	O	O	O	O	O	O	O	O	O
urethane	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
anaesthetised	O	O	O	O	O	O	O	O	O	O
young	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
postnatal	O	O	O	O	O	O	O	O	O	O
day	O	B-Unit	B-Value	O	O	O	O	O	O	O
16-24	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
rats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
value	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
τ	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
varied	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
afferent	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TC	B-Synapse	O	O	O	O	B-Neuron	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
below	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Therefore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
tested	O	O	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
phosphatase	O	O	O	O	O	O	O	O	O	O
inhibitor	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
okadaic	O	O	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
10	O	O	B-Value	O	O	O	O	O	O	O
nM	O	B-Unit	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
internal	O	O	O	O	O	O	O	O	O	O
solution	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
1f–h	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
morphological	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
66	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
41	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
eighty	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
six	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurones	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
interneurone	O	O	O	O	O	B-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
ventrobasal	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VB	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
examined	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
slice	O	O	O	O	O	O	O	O	O	O
preparation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
perievent	O	O	O	O	O	O	O	O	O	O
histograms	O	O	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
co-occurring	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
events	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
3B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
reported	O	O	O	O	O	O	O	O	O	O
previously	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
23	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

All	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
310-520	O	O	B-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Another	O	O	O	O	O	O	O	O	O	O
possible	O	O	O	O	O	O	O	O	O	O
consequence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
massive	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
entry	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
pyramidal	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
gene	O	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
sensitive	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
141	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
195	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
delta	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
frequencies	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1–4	O	O	B-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	O	O	O
episode	O	O	O	O	O	O	O	O	O	O
duration	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
barbiturate	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
substantially	O	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
CaV3.1−	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
−	O	O	O	O	I-ModelOrganism	O	O	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
accordance	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O
previous	O	O	O	O	O	O	O	O	O	O
findings	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
power	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
delta	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
frequencies	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
CaV3.1−	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
−	O	O	O	O	I-ModelOrganism	O	O	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dose	O	O	O	O	O	O	O	O	O	O
urethane	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
mg	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
kg	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
another	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
inducing	O	O	O	O	O	O	O	O	O	O
anesthesia	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
RD	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O	O	O
of	O	O	O	O	O	I-Neuron	O	O	O	O
the	O	O	O	O	O	I-Neuron	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
medial	O	O	O	O	O	O	B-BrainRegion	O	O	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O	O	O
body	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
MGB	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
auditory	O	O	O	O	O	O	B-BrainRegion	O	O	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
hypothesis	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
glutamate	O	O	O	O	O	O	O	O	O	O
corelease	O	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	O	O
account	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
maintenance	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
entirely	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
ACh	O	O	O	O	O	O	O	O	O	O
innervation	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
PF	O	O	O	O	O	O	B-BrainRegion	O	O	O
was	O	O	O	O	O	O	O	O	O	O
refuted	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
lack	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
colocalization	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
ChAT	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
vesicular	O	O	O	O	O	O	O	O	O	O
glutamate	O	O	O	O	O	O	O	O	O	O
transporter	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VGLUT2	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
PF	O	O	O	O	O	O	B-BrainRegion	O	O	O
axon	O	O	O	O	O	O	O	O	O	O
varicosities	B-Synapse	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
dual	O	O	O	O	O	O	O	O	O	O
immunolabeling	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
review	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
focus	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticular	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
providing	O	O	O	O	O	O	O	O	O	O
evidence	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O	O	O
communication	O	O	O	O	O	O	O	O	O	O
hub	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
how	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
key	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
pathophysiology	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
schizophrenia	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
hypothesis	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticularis	O	O	O	O	O	O	I-BrainRegion	O	O	O
thalami	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
