particles	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
α1G	O	O	O	O	O	O	O	O	B-IonicChannel	O
were	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
caliber	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5A–H	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Additionally	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
GABA(A)	O	O	O	O	O	O	O	O	O	O
receptor	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
depolarizations	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
amplified	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
Ca(2+)	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
,	O	O	O	O	O	O	O	O	O	O
leading	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
Ca(2+)	O	O	O	O	O	O	O	O	O	O
increases	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
bridge	O	O	O	O	O	O	O	O	O	O
balance	O	O	O	O	O	O	O	O	O	O
settings	O	O	O	O	O	O	O	O	O	O
cannot	O	O	O	O	O	O	O	O	O	O
account	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
resistances	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
measure	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Results	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Neurons	O	O	O	O	O	B-Neuron	O	O	O	O
of	O	O	O	O	O	I-Neuron	O	O	O	O
the	O	O	O	O	O	I-Neuron	O	O	O	O
PT	O	O	O	O	O	I-Neuron	B-BrainRegion	O	O	O
nucleus	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
displayed	O	O	O	O	O	O	O	O	O	O
unusually	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
afterhyperpolarizations	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
AHPs	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
comparison	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	B-Neuron	O	O	O	O
in	O	O	O	O	O	I-Neuron	O	O	O	O
other	O	O	O	O	O	I-Neuron	O	O	O	O
thalamic	O	O	O	O	O	I-Neuron	B-BrainRegion	O	O	O
nuclei	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
comparing	O	O	O	O	O	O	O	O	O	O
VCHIRPD	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
ICHIRPS	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
4A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5A	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
red	O	O	O	O	O	O	O	O	O	O
trace	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
VCHIRPS	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
ICHIRPD	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
4B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5B	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
blue	O	O	O	O	O	O	O	O	O	O
trace	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

For	O	O	O	O	O	O	O	O	O	O
fixed	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
,	O	O	O	O	O	O	O	O	O	O
increasing	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
led	O	O	O	O	O	O	O	O	O	O
successively	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
delta	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1–4	O	O	B-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
waxing	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
waning	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
finally	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
consistent	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
290	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
compare	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
3A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Some	O	O	O	O	O	O	O	O	O	O
CaV3.1−	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
−	O	O	O	O	I-ModelOrganism	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
produced	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
returned	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
−60	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
≥	O	O	B-Value	O	O	O	O	O	O	O
−100	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
D	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
possibly	O	O	O	O	O	O	O	O	O	O
related	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
enhanced	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O	O	O
examine	O	O	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	O	O	O	O	O	B-IonicChannel	O
channel	O	O	O	O	O	O	O	O	I-IonicChannel	O
gating	O	O	O	O	O	O	O	O	O	O
contributed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
nucleated	O	O	O	O	O	O	O	O	O	O
patches	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
interneurones	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
dentate	O	O	O	O	O	B-Neuron	O	O	O	O
gyrus	O	O	O	O	O	I-Neuron	O	O	O	O
basket	O	O	O	O	O	I-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
principal	O	O	O	O	O	B-Neuron	O	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
CA1	O	O	O	O	O	B-Neuron	O	O	O	O
pyramidal	O	O	O	O	O	I-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
hippocampal	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
upper	O	O	O	O	O	O	O	O	O	O
trace	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
raw	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
trace	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
lower	O	O	O	O	O	O	O	O	O	O
trace	O	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O	O
bandpass	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
filtered	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
6–	O	O	B-Value	O	O	O	O	O	O	O
15	O	O	I-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
signals	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

(iv)	O	O	O	O	O	O	O	O	O	O
What	O	O	O	O	O	O	O	O	O	O
kind	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cellular	O	O	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
accessible	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
modeling	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
IN	O	O	O	O	O	B-Neuron	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
able	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
qualitatively	O	O	O	O	O	O	O	O	O	O
reproduce	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
major	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
characteristics	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
IN	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
namely	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
regular	O	O	O	O	O	O	O	O	O	O
AP-firing	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
stream	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
APs	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
ride	O	O	O	O	O	O	O	O	O	O
atop	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
23	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
43	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
45	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
–	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
47	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

